currentStep,currentTime,freshData,lastSavedState,modelrunComplete,runningClockTime,runningEpochTime,runningStatus,savedState,saveState,updateDataBuffer
1,2.1751474680368602e-05,True,0,False,3.8717829999999935,3.959083080291748,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
2,4.3508641517847339e-05,True,0,False,7.9060829999999953,8.2873060703277588,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
3,6.609972768459107e-05,True,0,False,11.036698000000001,11.628807067871094,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
4,8.9914014282172524e-05,True,0,False,14.134515999999991,15.037718057632446,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
5,0.00011423428248871173,True,0,False,17.112495999999993,18.437741994857788,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
6,0.00013808969609633716,True,0,False,19.888639000000012,21.604061126708984,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
7,0.00016128525420139089,True,0,False,22.463571999999999,24.460023164749146,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
8,0.00018396095221964951,True,0,False,25.173888000000005,27.609482049942017,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
9,0.00020622411808883284,True,0,False,27.873415999999992,30.718789100646973,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
10,0.00022795407796951834,True,0,True,30.449227000000008,33.64629602432251,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
1,2.1751474680368602e-05,True,0,False,3.7086460000000159,3.7928731441497803,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
2,4.3508641517847339e-05,True,0,False,7.6855840000000057,8.1792280673980713,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
3,6.609972768459107e-05,True,0,False,10.997563000000014,11.813482999801636,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
4,8.9914014282172524e-05,True,0,False,14.162613000000022,15.380645036697388,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
5,0.00011423428248871173,True,0,False,17.105198999999999,18.713276147842407,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
6,0.00013808969609633716,True,0,False,20.130448999999999,22.142760038375854,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
7,0.00016128525420139089,True,0,False,22.816686000000004,25.15716814994812,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
