avTemp,avVisc,avYield,hStMaxTop,hStRMSTop,modeltime,Nu,step,surfVRMS,timeGa,VRMS,vStMaxTop,vStRMSTop
0.5005993258932074,317.9270481475099,0.0,0.0,0.0,0.0,31.509122302485128,0,0.0,0.0,0.0,0.0,0.0
0.5005993258932074,317.9270481475099,0.0,0.0,0.0,0.0,31.509122302485128,0,0.0,0.0,0.0,0.0,0.0
0.8814501968787112,300.23033924930076,0.0,0.0,0.0,0.0,10.117030986534177,0,0.0,0.0,0.0,0.0,0.0
0.8814501968787112,300.23033924930076,0.0,0.0,0.0,0.0,10.117030986534177,0,0.0,0.0,0.0,0.0,0.0
0.8814501968787112,300.23033924930076,0.0,0.0,0.0,0.0,10.117030986534177,0,0.0,0.0,0.0,0.0,0.0
0.8814501968787112,300.23033924930076,0.0,0.0,0.0,0.0,10.117030986534177,0,0.0,0.0,0.0,0.0,0.0
0.8814501968787112,300.23033924930076,0.0,0.0,0.0,0.0,10.117030986534177,0,0.0,0.0,0.0,0.0,0.0
0.8814501968787112,300.23033924930076,0.0,0.0,0.0,0.0,10.117030986534177,0,0.0,0.0,0.0,0.0,0.0
0.8814501968787112,300.23033924930076,0.0,0.0,0.0,0.0,10.117030986534177,0,0.0,0.0,0.0,0.0,0.0
0.8814501968787112,300.23033924930076,0.0,0.0,0.0,0.0,10.117030986534177,0,0.0,0.0,0.0,0.0,0.0
0.8814501968787112,300.23033924930076,0.0,0.0,0.0,0.0,10.117030986534177,0,0.0,0.0,0.0,0.0,0.0
0.8814501968787112,300.23033924930076,0.0,0.0,0.0,0.0,10.117030986534177,0,0.0,0.0,0.0,0.0,0.0
0.8814501968787112,300.23033924930076,0.0,0.0,0.0,0.0,10.117030986534177,0,0.0,0.0,0.0,0.0,0.0
0.8814501968787112,300.23033924930076,0.0,0.0,0.0,0.0,10.117030986534177,0,0.0,0.0,0.0,0.0,0.0
0.5005993258932074,317.9270481475099,0.0,0.0,0.0,0.0,31.509122302485128,0,0.0,0.0,0.0,0.0,0.0
